================================================================================
      CIVIL CONVERTER EXHAUSTIVE UNIT & ALIAS VERIFICATION SUITE       
================================================================================
Total Assertions: 179
Passed: 179
Failed: 0
Success Rate: 100.0%

[PASS] Registry | Total Registered Unit Keys >= 120 -> 1 (expected: 1)
[PASS] Flow | 3600 cum/hr to lps -> 1000.0 (expected: 1000.0)
[PASS] Flow | 3600 m3/hr to lps -> 1000.0 (expected: 1000.0)
[PASS] Flow | 3600 m³/hr to lps -> 1000.0 (expected: 1000.0)
[PASS] Flow | 1 cum/sec to lps -> 1000.0 (expected: 1000.0)
[PASS] Flow | 1 m3/s to lps -> 1000.0 (expected: 1000.0)
[PASS] Flow | 1000 lps to cum/hr -> 3600.0 (expected: 3600.0)
[PASS] Flow | 1000 l/s to cum/hr -> 3600.0 (expected: 3600.0)
[PASS] Flow | 60000 lpm to lps -> 1000.0 (expected: 1000.0)
[PASS] Flow | 60000 l/min to lps -> 1000.0 (expected: 1000.0)
[PASS] Flow | 100 cfs to lps -> 2831.6846592000002 (expected: 2831.6799999999998)
[PASS] Flow | 100 cusec to lps -> 2831.6846592000002 (expected: 2831.6799999999998)
[PASS] Flow | 100 gpm to lps -> 6.3090196400000007 (expected: 6.3090000000000002)
[PASS] Rebar | 6mm bar weight -> 0.22183879714074439 (expected: 0.222)
[PASS] Rebar | 8mm bar weight -> 0.39438008380576778 (expected: 0.39500000000000002)
[PASS] Rebar | 10mm bar weight -> 0.61621888094651223 (expected: 0.61699999999999999)
[PASS] Rebar | 12mm bar weight -> 0.88735518856297757 (expected: 0.88800000000000001)
[PASS] Rebar | 16mm bar weight -> 1.5775203352230711 (expected: 1.5780000000000001)
[PASS] Rebar | 20mm bar weight -> 2.4648755237860489 (expected: 2.4660000000000002)
[PASS] Rebar | 25mm bar weight -> 3.8513680059157012 (expected: 3.8530000000000002)
[PASS] Rebar | 32mm bar weight -> 6.3100813408922845 (expected: 6.3129999999999997)
[PASS] Rebar | 100m 12mm steel -> 88.735518856297759 (expected: 88.739999999999995)
[PASS] Rebar | 10mm @ 150 to 12mm -> 215.0 (expected: 215.0)
[PASS] Pythagoras | pythagoras 3 4 -> 5.0 (expected: 5.0)
[PASS] Pythagoras | pythagoras 30ft 40ft -> 50.0 (expected: 50.0)
[PASS] Pythagoras | guniya 3m 4m -> 5.0 (expected: 5.0)
[PASS] Pythagoras | karna 6 8 -> 10.0 (expected: 10.0)
[PASS] Pythagoras | कर्ण 6 8 -> 10.0 (expected: 10.0)
[PASS] Pythagoras | tircha 10m 8m -> 12.806248474865697 (expected: 12.805999999999999)
[PASS] Pythagoras | hyp 10 base 6 -> 8.0 (expected: 8.0)
[PASS] Pythagoras | 5m diagonal 3m side -> 4.0 (expected: 4.0)
[PASS] Rates | Rs 500 per sqft to sqm -> 5381.9552083548606 (expected: 5381.96)
[PASS] Rates | 4500 per cum to cft -> 127.425809664 (expected: 127.43000000000001)
[PASS] Estimator | 1000 sqft construction cost -> 1813305.0 (expected: 1813305.0)
[PASS] Estimator | cost 1000 sqft house -> 1813305.0 (expected: 1813305.0)
[PASS] Estimator | thumb rule 1000 sqft -> 1813305.0 (expected: 1813305.0)
